"y_values","js1.documentId","channel.variable","ds13.cluster_id"
2.40450170526971,"default_annotation_example_ligth.csv","CCR5","c01"
0.476423823124069,"default_annotation_example_ligth.csv","CCR5","c02"
0.269668680262974,"default_annotation_example_ligth.csv","CCR6","c01"
0.71298417683714,"default_annotation_example_ligth.csv","CCR6","c02"
-1.41085134480898,"default_annotation_example_ligth.csv","CCR5","c03"
-1.42483660447765,"default_annotation_example_ligth.csv","CCR5","c04"
0.38967895881415,"default_annotation_example_ligth.csv","CCR6","c03"
-0.256572702764726,"default_annotation_example_ligth.csv","CCR6","c04"
-1.78988335046658,"default_annotation_example_ligth.csv","CCR7","c01"
-1.26648147504789,"default_annotation_example_ligth.csv","CCR7","c02"
-0.520789627430532,"default_annotation_example_ligth.csv","CD11c","c01"
-0.575983522575069,"default_annotation_example_ligth.csv","CD11c","c02"
1.03735557411235,"default_annotation_example_ligth.csv","CCR7","c03"
3.33092870106299,"default_annotation_example_ligth.csv","CCR7","c04"
-0.328512712152666,"default_annotation_example_ligth.csv","CD11c","c03"
-0.325509398641332,"default_annotation_example_ligth.csv","CD11c","c04"
0.675400250898724,"default_annotation_example_ligth.csv","CCR5","c05"
3.99338795719983,"default_annotation_example_ligth.csv","CCR5","c06"
0.644067682916808,"default_annotation_example_ligth.csv","CCR6","c05"
0.650635567902917,"default_annotation_example_ligth.csv","CCR6","c06"
4.3606288249352,"default_annotation_example_ligth.csv","CCR5","c07"
-0.474254057865486,"default_annotation_example_ligth.csv","CCR5","c08"
2.04408972116686,"default_annotation_example_ligth.csv","CCR6","c07"
0.452457869749597,"default_annotation_example_ligth.csv","CCR6","c08"
-1.520805716069,"default_annotation_example_ligth.csv","CCR7","c05"
-2.50185312597424,"default_annotation_example_ligth.csv","CCR7","c06"
-0.466477696424556,"default_annotation_example_ligth.csv","CD11c","c05"
-0.622011425096806,"default_annotation_example_ligth.csv","CD11c","c06"
-3.95385746541286,"default_annotation_example_ligth.csv","CCR7","c07"
0.247915833837317,"default_annotation_example_ligth.csv","CCR7","c08"
-0.560444157002272,"default_annotation_example_ligth.csv","CD11c","c07"
-0.336022005844442,"default_annotation_example_ligth.csv","CD11c","c08"
-0.233067708646198,"default_annotation_example_ligth.csv","CD123","c01"
-0.18727452872644,"default_annotation_example_ligth.csv","CD123","c02"
-0.470132862485139,"default_annotation_example_ligth.csv","CD127","c01"
-1.41863846682292,"default_annotation_example_ligth.csv","CD127","c02"
-0.181516233898321,"default_annotation_example_ligth.csv","CD123","c03"
-0.0374856296039902,"default_annotation_example_ligth.csv","CD123","c04"
1.00287404169201,"default_annotation_example_ligth.csv","CD127","c03"
1.21558533743888,"default_annotation_example_ligth.csv","CD127","c04"
-0.290688400241096,"default_annotation_example_ligth.csv","CD14","c01"
-0.298130727407647,"default_annotation_example_ligth.csv","CD14","c02"
-0.22894834063756,"default_annotation_example_ligth.csv","CD141","c01"
-0.17087538707164,"default_annotation_example_ligth.csv","CD141","c02"
-0.25140750275918,"default_annotation_example_ligth.csv","CD14","c03"
-0.417112356659762,"default_annotation_example_ligth.csv","CD14","c04"
-0.224828478560821,"default_annotation_example_ligth.csv","CD141","c03"
-0.349498099695346,"default_annotation_example_ligth.csv","CD141","c04"
-0.224394695043248,"default_annotation_example_ligth.csv","CD123","c05"
-0.0951191262944529,"default_annotation_example_ligth.csv","CD123","c06"
2.88101548251194,"default_annotation_example_ligth.csv","CD127","c05"
1.47413011228357,"default_annotation_example_ligth.csv","CD127","c06"
-0.391608786981702,"default_annotation_example_ligth.csv","CD123","c07"
-0.215264572225688,"default_annotation_example_ligth.csv","CD123","c08"
3.80239146108178,"default_annotation_example_ligth.csv","CD127","c07"
