"population"	"pos_markers"	"neg_markers"
"Tcell Helper CD4+"	"CD3_CD4"	"CD8_CD56"
"Tcell Cytotoxic CD8+"	"CD3_CD8"	"CD4_CD56"
"Tcell CD4+CD8+"	"CD3_CD4_CD8"	"CD56"
"Tcell CD4-CD8-"	"CD3"	"CD56_CD4_CD8"
"Bcell IgD+ CD27−"	"CD19_CD20_IgD"	"CD3_CD27"
"Bcell IgD- CD27−"	"CD19_CD20"	"CD3_IgD_CD27"
"Bcell IgD- CD27+"	"CD19_CD20_CD27"	"CD3_IgD"
"Bcell IgD+ CD27+"	"CD19_CD20_IgD_CD27"	"CD3"
"NKTcell"	"CD3_CD56"	
"Nkcell early"	"CD56"	"CD3_HLADR_CD16"
"Nkcell mature"	"CD56_CD16"	"CD3_HLADR"
"Nkcell terminal"	"CD16"	"CD56_CD3_HLADR"
